variable,variable_recode,order,value,label,value_recode,label_recode,drop_no,do_not_join
PSWHYCHG7,PSWHYCHG7,372,1,Uncertainty about how classes/program might change,7.0,Uncertainty about how classes might change,0,0
PSWHYCHG8,PSWHYCHG8,373,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSWHYCHG8,PSWHYCHG8,373,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSWHYCHG8,PSWHYCHG8,373,1,Not able to pay for classes/educational expenses because of changes to income from the pandemic,8.0,Can't afford education due to loss of income,0,0
PSWHYCHG9,PSWHYCHG9,374,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PSWHYCHG9,PSWHYCHG9,374,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PSWHYCHG9,PSWHYCHG9,374,1,"Some other reason related to the pandemic, please specify",9.0,Some other reason related to the pandemic,0,0
CHLDCARE,CHLDCARE,375,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHLDCARE,CHLDCARE,375,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHLDCARE,CHLDCARE,375,1,Yes,1.0,Unable to use childcare,0,0
CHLDCARE,CHLDCARE,375,2,No,2.0,Able to use childcare,0,0
CHLDCARE,CHLDCARE,375,3,Not applicable,-88.0,Missing / Did not report,0,0
CHLDIMPCT1,CHLDIMPCT1,376,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHLDIMPCT1,CHLDIMPCT1,376,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHLDIMPCT1,CHLDIMPCT1,376,1,You (or another adult) took unpaid leave to care for the children,1.0,Took unpaid leave to care for the children,0,0
CHLDIMPCT2,CHLDIMPCT2,377,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHLDIMPCT2,CHLDIMPCT2,377,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHLDIMPCT2,CHLDIMPCT2,377,1,"You (or another adult) used vacation or sick days, or other paid leave in order to care for the children",2.0,Used paid leave in order to care for children,0,0
CHLDIMPCT3,CHLDIMPCT3,378,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHLDIMPCT3,CHLDIMPCT3,378,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHLDIMPCT3,CHLDIMPCT3,378,1,You (or another adult) cut your hours in order to care for the children,3.0,Cut your hours in order to care for the children,0,0
CHLDIMPCT4,CHLDIMPCT4,379,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHLDIMPCT4,CHLDIMPCT4,379,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHLDIMPCT4,CHLDIMPCT4,379,1,You (or another adult) left a job in order to care for the children,4.0,Left a job in order to care for the children,0,0
CHLDIMPCT5,CHLDIMPCT5,380,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHLDIMPCT5,CHLDIMPCT5,380,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHLDIMPCT5,CHLDIMPCT5,380,1,You (or another adult) lost a job because of time away to care for your the children,5.0,Lost a job because of time away to care for child,0,0
CHLDIMPCT6,CHLDIMPCT6,381,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHLDIMPCT6,CHLDIMPCT6,381,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHLDIMPCT6,CHLDIMPCT6,381,1,You (or another adult) did not look for a job in order to care for your the children,6.0,Did not look for a job in order to care for child,0,0
CHLDIMPCT7,CHLDIMPCT7,382,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHLDIMPCT7,CHLDIMPCT7,382,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHLDIMPCT7,CHLDIMPCT7,382,1,You (or another adult) supervised one or more children while working,7.0,Supervised one or more children while working,0,0
CHLDIMPCT8,CHLDIMPCT8,383,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHLDIMPCT8,CHLDIMPCT8,383,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHLDIMPCT8,CHLDIMPCT8,383,1,Other,8.0,Other,0,0
CHLDIMPCT9,CHLDIMPCT9,384,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CHLDIMPCT9,CHLDIMPCT9,384,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CHLDIMPCT9,CHLDIMPCT9,384,1,None of the above,9.0,None of the above,0,0
CTC_YN,CTC_YN,385,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTC_YN,CTC_YN,385,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTC_YN,CTC_YN,385,1,Yes,1.0,Received a Child Tax Credit payment,0,0
CTC_YN,CTC_YN,385,2,No,2.0,Did not receive a Child Tax Credit payment,1,0
CTC_USE,CTC_USE,386,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTC_USE,CTC_USE,386,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTC_USE,CTC_USE,386,1,Mostly spend it,1.0,Mostly spend it,0,0
CTC_USE,CTC_USE,386,2,Mostly save it,2.0,Mostly save it,0,0
CTC_USE,CTC_USE,386,3,Mostly use it to pay off debt,3.0,Mostly use it to pay off debt,0,0
CTCSPND2,CTCSPND2,387,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND2,CTCSPND2,387,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND2,CTCSPND2,387,1,"Clothing (clothing, accessories, shoes",2.0,Clothing,0,0
CTCSPND1,CTCSPND1,388,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND1,CTCSPND1,388,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND1,CTCSPND1,388,1,"Food (groceries, eating out, take out",1.0,Food,0,0
CTCSPND4,CTCSPND4,389,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND4,CTCSPND4,389,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND4,CTCSPND4,389,1,School books and supplies,4.0,School books and supplies,0,0
CTCSPND3,CTCSPND3,390,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND3,CTCSPND3,390,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND3,CTCSPND3,390,1,"Childcare (formal facility, paying family or caregiver directly",3.0,Childcare,0,0
CTCSPND6,CTCSPND6,391,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND6,CTCSPND6,391,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND6,CTCSPND6,391,1,Tutoring services,6.0,Tutoring services,0,0
CTCSPND5,CTCSPND5,392,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND5,CTCSPND5,392,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND5,CTCSPND5,392,1,School tuition,5.0,School tuition,0,0
CTCSPND8,CTCSPND8,393,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND8,CTCSPND8,393,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND8,CTCSPND8,393,1,After school programs (other than tutoring and childcare,8.0,After school programs,0,0
CTCSPND7,CTCSPND7,394,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND7,CTCSPND7,394,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND7,CTCSPND7,394,1,After school programs (other than tutoring and childcare,7.0,After school programs,0,0
CTCSPND10,CTCSPND10,395,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND10,CTCSPND10,395,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND10,CTCSPND10,395,1,Rent,10.0,Rent,0,0
CTCSPND9,CTCSPND9,396,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND9,CTCSPND9,396,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND9,CTCSPND9,396,1,"Recreational goods (sports and fitness equipment, bicycles, toys, games",9.0,Recreational goods,0,0
CTCSPND12,CTCSPND12,397,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND12,CTCSPND12,397,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND12,CTCSPND12,397,1,"Utilities and telecommunications (natural gas, electricity, cable, internet, cellphone",12.0,Utilities and telecommunications ,0,0
CTCSPND11,CTCSPND11,398,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND11,CTCSPND11,398,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND11,CTCSPND11,398,1,Mortgage (scheduled or monthly,11.0,Mortgage,0,0
CTCSPND14,CTCSPND14,399,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND14,CTCSPND14,399,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND14,CTCSPND14,399,1,"Paying down credit card, student loans, or other debts",14.0,"Paying down credit card, loans, or other debts",0,0
CTCSPND13,CTCSPND13,400,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND13,CTCSPND13,400,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND13,CTCSPND13,400,1,Vehicle payments (scheduled or monthly,13.0,Vehicle payments,0,0
CTCSPND16,CTCSPND16,401,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND16,CTCSPND16,401,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND16,CTCSPND16,401,1,Savings or investments,16.0,Savings or investments,0,0
CTCSPND15,CTCSPND15,402,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND15,CTCSPND15,402,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND15,CTCSPND15,402,1,Charitable donations or giving to family members,15.0,Charitable donations or giving to family members,0,0
CTCSPND17,CTCSPND17,403,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTCSPND17,CTCSPND17,403,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTCSPND17,CTCSPND17,403,1,Other,17.0,Other,0,0
ENRPUBCHK,ENRPUBCHK,404,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ENRPUBCHK,ENRPUBCHK,404,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ENRPUBCHK,ENRPUBCHK,404,1,Enrolled in public school checkbox selected,1.0,Enrolled in public school,0,0
ENRPRVCHK,ENRPRVCHK,405,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ENRPRVCHK,ENRPRVCHK,405,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ENRPRVCHK,ENRPRVCHK,405,1,Enrolled in private school checkbox selected,1.0,Enrolled in private school,0,0
ENRHMSCHK,ENRHMSCHK,406,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ENRHMSCHK,ENRHMSCHK,406,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ENRHMSCHK,ENRHMSCHK,406,1,Homeschooled checkbox selected,1.0,Homeschooled,0,0
NUMDOSES,NUMDOSES,407,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
NUMDOSES,NUMDOSES,407,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
NUMDOSES,NUMDOSES,407,1,1 vaccination,1.0,1 vaccination,0,0
NUMDOSES,NUMDOSES,407,2,2 vaccinations,2.0,2 vaccinations,0,0
NUMDOSES,NUMDOSES,407,3,3 vaccinations,3.0,3 vaccinations,0,0
NUMDOSES,NUMDOSES,407,4,4 or more vaccinations,4.0,4 or more vaccinations,0,0
NUMDOSES,NUMDOSES,407,5,Don’t know,5.0,Don’t know,0,0
BRAND,BRAND,408,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
BRAND,BRAND,408,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
BRAND,BRAND,408,1,Pfizer-Biontech,1.0,Pfizer-Biontech,0,0
BRAND,BRAND,408,2,Moderna,2.0,Moderna,0,0
BRAND,BRAND,408,3,Johnson and Johnson (Janssen,3.0,Johnson and Johnson,0,0
BRAND,BRAND,408,4,"One of the brands that requires two initial shots, but not sure which brand",4.0,Can't recall if it was Pfizer or Moderna,0,0
BRAND,BRAND,408,5,None of these brands,5.0,None of these brands,0,0
BRAND,BRAND,408,6,Don’t know,6.0,Don’t know,0,0
KIDWHYNO1,KIDWHNO1_KIDWHYNO1,409,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHYNO1,KIDWHNO1_KIDWHYNO1,409,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHYNO1,KIDWHNO1_KIDWHYNO1,409,1,Concern about possible side effects of a COVID-19 vaccine for children,1.0,Concern about side effects of vaccine,0,0
KIDWHYNO2,KIDWHNO2_KIDWHYNO2,410,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHYNO2,KIDWHNO2_KIDWHYNO2,410,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHYNO2,KIDWHNO2_KIDWHYNO2,410,1,Plan to wait and see if it is safe and may get it later,2.0,Plan to wait and see if it is safe,0,0
KIDWHYNO3,KIDWHNO3_KIDWHYNO3,411,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHYNO3,KIDWHNO3_KIDWHYNO3,411,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHYNO3,KIDWHNO3_KIDWHYNO3,411,1,Not sure if a COVID-19 vaccine will work for children,3.0,Not sure if a vaccine will work for children,0,0
KIDWHYNO4,KIDWHNO4_KIDWHYNO4,412,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHYNO4,KIDWHNO4_KIDWHYNO4,412,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHYNO4,KIDWHNO4_KIDWHYNO4,412,1,Don’t believe children need a COVID-19 vaccine,4.0,Don’t believe children need a vaccine,0,0
KIDWHYNO5,KIDWHNO5_KIDWHYNO5,413,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHYNO5,KIDWHNO5_KIDWHYNO5,413,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHYNO5,KIDWHNO5_KIDWHYNO5,413,1,The children in this household are not members of a high-risk group,5.0,The children are not a high-risk group,0,0
KIDWHYNO6,KIDWHNO6_KIDWHYNO6,414,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHYNO6,KIDWHNO6_KIDWHYNO6,414,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHYNO6,KIDWHNO6_KIDWHYNO6,414,1,The children’s doctor has not recommended it,6.0,Children’s doctor has not recommended it,0,0
KIDWHYNO7,KIDWHNO7_KIDWHYNO7,415,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHYNO7,KIDWHNO7_KIDWHYNO7,415,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHYNO7,KIDWHNO7_KIDWHYNO7,415,1,Other people need it more than the children in this household do right now,7.0,Other people need it more than the child,0,0
KIDWHYNO8,KIDWHNO8_KIDWHYNO8,416,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHYNO8,KIDWHNO8_KIDWHYNO8,416,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHYNO8,KIDWHNO8_KIDWHYNO8,416,1,Concern about missing work to have the children vaccinated,8.0,Concern about missing work,0,0
KIDWHYNO9,KIDWHNO9_KIDWHYNO9,417,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHYNO9,KIDWHNO9_KIDWHYNO9,417,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHYNO9,KIDWHNO9_KIDWHYNO9,417,1,Unable to get a COVID-19 vaccine for children in this household,9.0,Unable to get a vaccine,0,0
KIDWHYNO10,KIDWHNO10_KIDWHYNO10,418,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHYNO10,KIDWHNO10_KIDWHYNO10,418,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHYNO10,KIDWHNO10_KIDWHYNO10,418,1,Parents or guardians in this household do not vaccinate their children,10.0,Parents do not vaccinate their children,0,0
KIDWHYNO11,KIDWHNO11_KIDWHYNO11,419,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHYNO11,KIDWHNO11_KIDWHYNO11,419,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHYNO11,KIDWHNO11_KIDWHYNO11,419,1,Don’t trust COVID-19 vaccines,11.0,Don’t trust COVID vaccines,0,0
KIDWHYNO12,KIDWHNO12_KIDWHYNO12,420,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHYNO12,KIDWHNO12_KIDWHYNO12,420,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHYNO12,KIDWHNO12_KIDWHYNO12,420,1,Don’t trust the government,12.0,Don’t trust the government,0,0
KIDWHYNO13,KIDWHNO13_KIDWHYNO13,421,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHYNO13,KIDWHNO13_KIDWHYNO13,421,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHYNO13,KIDWHNO13_KIDWHYNO13,421,1,Concern about the cost of a COVID-19 vaccine,13.0,Concern about the cost of vaccine,0,0
KIDWHYNO14,KIDWHNO14_KIDWHYNO14,422,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDWHYNO14,KIDWHNO14_KIDWHYNO14,422,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDWHYNO14,KIDWHNO14_KIDWHYNO14,422,1,Other,14.0,Other,0,0
RBOOSTER,,423,1,"Yes, I received a booster",1.0,Received a booster,0,0
RBOOSTER,,423,2,"Yes, I plan to receive a booster",2.0,Plan to receive a booster,0,0
RBOOSTER,,423,3,"No, I do not plan to receive a booster",3.0,Do not plan to receive a booster,0,0
RBOOSTER,,423,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
RBOOSTER,,423,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDDOSES_5_11Y,,424,1,Yes,1.0,Children received at least one dose,0,0
KIDDOSES_5_11Y,,424,2,No,2.0,Children did not receive at least one dose,0,0
KIDDOSES_5_11Y,,424,3,Don't know,3.0,Don't know,0,0
KIDDOSES_5_11Y,,424,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDDOSES_5_11Y,,424,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDDOSES_12_17Y,,426,1,Yes,1.0,Children received at least one dose,0,0
KIDDOSES_12_17Y,,426,2,No,2.0,Children did not receive at least one dose,0,0
KIDDOSES_12_17Y,,426,3,Don't know,3.0,Don't know,0,0
KIDDOSES_12_17Y,,426,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDDOSES_12_17Y,,426,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDGETVAC_5_11Y,,425,1,Definitely get the children a vaccine,1.0,Definitely get the children a vaccine,0,0
KIDGETVAC_5_11Y,,425,2,Probably get the children a vaccine,2.0,Probably get the children a vaccine,0,0
KIDGETVAC_5_11Y,,425,3,Be unsure about getting the children a vaccine,3.0,Unsure about getting the children a vaccine,0,0
KIDGETVAC_5_11Y,,425,4,Probably NOT get the children a vaccine,4.0,Probably not get the children a vaccine,0,0
KIDGETVAC_5_11Y,,425,5,Definitely NOT get the children a vaccine,5.0,Definitely not get the children a vaccine,0,0
KIDGETVAC_5_11Y,,425,6,I do not know the plans for vaccination of the children aged 5-17 in my household,6.0,No plans for vaccination,0,0
KIDGETVAC_5_11Y,,425,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDGETVAC_5_11Y,,425,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDGETVAC_12_17Y,,427,1,Definitely get the children a vaccine,1.0,Definitely get the children a vaccine,0,0
KIDGETVAC_12_17Y,,427,2,Probably get the children a vaccine,2.0,Probably get the children a vaccine,0,0
KIDGETVAC_12_17Y,,427,3,Be unsure about getting the children a vaccine,3.0,Unsure about getting the children a vaccine,0,0
KIDGETVAC_12_17Y,,427,4,Probably NOT get the children a vaccine,4.0,Probably not get the children a vaccine,0,0
KIDGETVAC_12_17Y,,427,5,Definitely NOT get the children a vaccine,5.0,Definitely not get the children a vaccine,0,0
KIDGETVAC_12_17Y,,427,6,I do not know the plans for vaccination of the children aged 5-17 in my household,6.0,No plans for vaccination,0,0
KIDGETVAC_12_17Y,,427,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDGETVAC_12_17Y,,427,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTC_CLAIM,,428,1,Yes,1.0,"Claimed the ""Child Tax Credit""",0,0
CTC_CLAIM,,428,2,No,2.0,"Did not claim the ""Child Tax Credit""",0,0
CTC_CLAIM,,428,3,Have not filed 2021 Federal taxes yet,3.0,Have not filed 2021 Federal taxes yet,0,0
CTC_CLAIM,,428,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTC_CLAIM,,428,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
CTC_REFUND,,429,1,Yes,1.0,Received tax refund,0,0
CTC_REFUND,,429,2,No,2.0,Did not receive tax refund,0,0
CTC_REFUND,,429,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
CTC_REFUND,,429,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TWDAYS,,430,1,Just 1-2 days,1.0,Just 1-2 days,0,0
TWDAYS,,430,2,3-4 days,2.0,3-4 days,0,0
TWDAYS,,430,3,5 or more days,3.0,5 or more days,0,0
TWDAYS,,430,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TWDAYS,,430,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
RCVEDUC1,,431,1,Children received in-person instruction from a teacher at their school,1.0,Children received in-person instruction,0,0
RCVEDUC1,,431,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
RCVEDUC1,,431,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
RCVEDUC2,,432,1,Children received virtual/online instruction from a teacher in real time,1.0,Children received virtual/online instruction from a teacher in real time,0,0
RCVEDUC2,,432,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
RCVEDUC2,,432,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
RCVEDUC3,,433,1,Children learned on their own using on-line materials provided by their school,1.0,Children learned on their own using on-line materials provided by their school,0,0
RCVEDUC3,,433,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
RCVEDUC3,,433,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
RCVEDUC4,,434,1,Children learned on their own using paper materials provided by their school,1.0,Children learned on their own using paper materials provided by their school,0,0
RCVEDUC4,,434,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
RCVEDUC4,,434,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
RCVEDUC5,,435,1,Children learned on their own using materials that were NOT provided by their school,1.0,Children learned on their own using materials not provided by their school,0,0
RCVEDUC5,,435,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
RCVEDUC5,,435,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
RCVEDUC6,,436,1,Children did not participate in any learning activities because their school was closed,1.0,Children did not participate in any learning activities because school was closed,0,0
RCVEDUC6,,436,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
RCVEDUC6,,436,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
RCVEDUC7,,437,1,Children were sick and could not participate in education,1.0,Children were sick and could not participate in education,0,0
RCVEDUC7,,437,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
RCVEDUC7,,437,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
RCVEDUC8,,438,1,Other__Specify,1.0,Other,0,0
RCVEDUC8,,438,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
RCVEDUC8,,438,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
LEARNFMT,,439,1,Yes – education was provided both in-person and by other forms of learning,1.0,Education was provided both in-person and by other forms of learning,0,0
LEARNFMT,,439,2,No – all education was provided in person at school,2.0,All education was provided in person at school,0,0
LEARNFMT,,439,3,No – all education was provided using some other form of learning,3.0,All education was provided using some other form of learning,0,0
LEARNFMT,,439,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
LEARNFMT,,439,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
