variable,variable_group,variable_order,variable_recode,variable_group_recode,variable_recode_final,question_type,question,question_clean,description_recode,universe,universe_label,xtab,exclude,subtopic_area_order,subtopic_area,topic_area_order,topic_area,drop_question
SCHLFDHLP3,SCHLFDHLP,201,,,SCHLFDHLP3,Select all,Did the student(s) ...(select all that apply),Did the student(s) ...,Student(s) access to meals,"[""data['SCHLFOOD'] == 1""]",Persons who select response 1 for SCHLFOOD,0,0,2,Food insufficiency,5,Food security,1
SCHLFDHLP4,SCHLFDHLP,202,,,SCHLFDHLP4,Select all,Did the student(s) ...(select all that apply),Did the student(s) ...,Student(s) access to meals,"[""data['SCHLFOOD'] == 1""]",Persons who select response 1 for SCHLFOOD,0,0,2,Food insufficiency,5,Food security,1
FREEFOOD,FREEFOOD,203,,,FREEFOOD,Yes / No,"During the last 7 days, did you or anyone in your household get free groceries from a food pantry, food bank, church, or other place that helps with free food? Select only one answer.","During the last 7 days, did you or anyone in your household get free groceries from a food pantry, food bank, church, or other place that helps with free food?",Household get free groceries or a free meal in the last 7 days,All persons,All persons,0,0,3,Food assistance,5,Food security,0
SCHLFOOD,SCHLFOOD,204,,,SCHLFOOD,Yes / No,"In the last 7 days, did the students in this household receive any food assistance from school?","In the last 7 days, did the students in this household receive any food assistance from school?",Student(s) access to meals,"[""data['TENROLLPUB'] > 0 | data['TENROLLPRV'] > 0""]",Persons who select response greater than 0 for TENROLLPUB or TENROLLPRV,0,0,3,Food assistance,5,Food security,0
SNAP_YN,SNAP_YN,205,,,SNAP_YN,Yes / No,Do you or does anyone in your household receive benefits from the Supplemental Nutrition Assistance Program (SNAP) or the Food Stamp Program? Select only one answer.,Do you or does anyone in your household receive benefits from the Supplemental Nutrition Assistance Program (SNAP) or the Food Stamp Program?,Household receives SNAP or food stamp benefits,All persons,All persons,0,0,3,Food assistance,5,Food security,0
SNAPMNTH1,SNAPMNTH,206,,,SNAPMNTH1,Select all,In which month(s) were SNAP or food stamp benefits received? Select all that apply.,In which month(s) were SNAP or food stamp benefits received?,Months in 2020 that household received SNAP or food stamp benefits,"[""data['SNAP_YN'] == 1""]",Persons who select response 1 for SNAP_YN,0,0,3,Food assistance,5,Food security,0
SNAPMNTH2,SNAPMNTH,207,,,SNAPMNTH2,Select all,In which month(s) were SNAP or food stamp benefits received? Select all that apply.,In which month(s) were SNAP or food stamp benefits received?,Months in 2020 that household received SNAP or food stamp benefits,"[""data['SNAP_YN'] == 1""]",Persons who select response 1 for SNAP_YN,0,0,3,Food assistance,5,Food security,0
SNAPMNTH3,SNAPMNTH,208,,,SNAPMNTH3,Select all,In which month(s) were SNAP or food stamp benefits received? Select all that apply.,In which month(s) were SNAP or food stamp benefits received?,Months in 2020 that household received SNAP or food stamp benefits,"[""data['SNAP_YN'] == 1""]",Persons who select response 1 for SNAP_YN,0,0,3,Food assistance,5,Food security,0
SNAPMNTH4,SNAPMNTH,209,,,SNAPMNTH4,Select all,In which month(s) were SNAP or food stamp benefits received? Select all that apply.,In which month(s) were SNAP or food stamp benefits received?,Months in 2020 that household received SNAP or food stamp benefits,"[""data['SNAP_YN'] == 1""]",Persons who select response 1 for SNAP_YN,0,0,3,Food assistance,5,Food security,0
SNAPMNTH5,SNAPMNTH,210,,,SNAPMNTH5,Select all,In which month(s) were SNAP or food stamp benefits received? Select all that apply.,In which month(s) were SNAP or food stamp benefits received?,Months in 2020 that household received SNAP or food stamp benefits,"[""data['SNAP_YN'] == 1""]",Persons who select response 1 for SNAP_YN,0,0,3,Food assistance,5,Food security,0
SNAPMNTH6,SNAPMNTH,211,,,SNAPMNTH6,Select all,In which month(s) were SNAP or food stamp benefits received? Select all that apply.,In which month(s) were SNAP or food stamp benefits received?,Months in 2020 that household received SNAP or food stamp benefits,"[""data['SNAP_YN'] == 1""]",Persons who select response 1 for SNAP_YN,0,0,3,Food assistance,5,Food security,0
SNAPMNTH7,SNAPMNTH,212,,,SNAPMNTH7,Select all,In which month(s) were SNAP or food stamp benefits received? Select all that apply.,In which month(s) were SNAP or food stamp benefits received?,Months in 2020 that household received SNAP or food stamp benefits,"[""data['SNAP_YN'] == 1""]",Persons who select response 1 for SNAP_YN,0,0,3,Food assistance,5,Food security,0
SNAPMNTH8,SNAPMNTH,213,,,SNAPMNTH8,Select all,In which month(s) were SNAP or food stamp benefits received? Select all that apply.,In which month(s) were SNAP or food stamp benefits received?,Months in 2020 that household received SNAP or food stamp benefits,"[""data['SNAP_YN'] == 1""]",Persons who select response 1 for SNAP_YN,0,0,3,Food assistance,5,Food security,0
SNAPMNTH9,SNAPMNTH,214,,,SNAPMNTH9,Select all,In which month(s) were SNAP or food stamp benefits received? Select all that apply.,In which month(s) were SNAP or food stamp benefits received?,Months in 2020 that household received SNAP or food stamp benefits,"[""data['SNAP_YN'] == 1""]",Persons who select response 1 for SNAP_YN,0,0,3,Food assistance,5,Food security,0
SNAPMNTH10,SNAPMNTH,215,,,SNAPMNTH10,Select all,In which month(s) were SNAP or food stamp benefits received? Select all that apply.,In which month(s) were SNAP or food stamp benefits received?,Months in 2020 that household received SNAP or food stamp benefits,"[""data['SNAP_YN'] == 1""]",Persons who select response 1 for SNAP_YN,0,0,3,Food assistance,5,Food security,0
SNAPMNTH11,SNAPMNTH,216,,,SNAPMNTH11,Select all,In which month(s) were SNAP or food stamp benefits received? Select all that apply.,In which month(s) were SNAP or food stamp benefits received?,Months in 2020 that household received SNAP or food stamp benefits,"[""data['SNAP_YN'] == 1""]",Persons who select response 1 for SNAP_YN,0,0,3,Food assistance,5,Food security,0
SNAPMNTH12,SNAPMNTH,217,,,SNAPMNTH12,Select all,In which month(s) were SNAP or food stamp benefits received? Select all that apply.,In which month(s) were SNAP or food stamp benefits received?,Months in 2020 that household received SNAP or food stamp benefits,"[""data['SNAP_YN'] == 1""]",Persons who select response 1 for SNAP_YN,0,0,3,Food assistance,5,Food security,0
WHEREFREE1,WHEREFREE,218,,,WHEREFREE1,Select all,Where did you get free groceries or free meals? Choose all that apply. - Free meals through the school or other programs aimed at children,Where did you get free groceries or free meals?,Source of free groceries or freemeals in the last 7 days,"[""data['FREEFOOD'] == 1""]",Persons who select response 1 for FREEFOOD,0,0,3,Food assistance,5,Food security,0
WHEREFREE2,WHEREFREE,219,,,WHEREFREE2,Select all,Where did you get free groceries or free meals? Choose all that apply. - Food pantry or food bank,Where did you get free groceries or free meals?,Source of free groceries or freemeals in the last 7 days,"[""data['FREEFOOD'] == 1""]",Persons who select response 1 for FREEFOOD,0,0,3,Food assistance,5,Food security,0
WHEREFREE3,WHEREFREE,220,,,WHEREFREE3,Select all,Where did you get free groceries or free meals? Choose all that apply. - Home-delivered meal service like Meals on Wheels,Where did you get free groceries or free meals?,Source of free groceries or freemeals in the last 7 days,"[""data['FREEFOOD'] == 1""]",Persons who select response 1 for FREEFOOD,0,0,3,Food assistance,5,Food security,0
WHEREFREE4,WHEREFREE,221,,,WHEREFREE4,Select all,"Where did you get free groceries or free meals? Choose all that apply. - Church, synagogue, temple, mosque or other religious organization",Where did you get free groceries or free meals?,Source of free groceries or freemeals in the last 7 days,"[""data['FREEFOOD'] == 1""]",Persons who select response 1 for FREEFOOD,0,0,3,Food assistance,5,Food security,0
WHEREFREE5,WHEREFREE,222,,,WHEREFREE5,Select all,Where did you get free groceries or free meals? Choose all that apply. - Shelter or soup kitchen,Where did you get free groceries or free meals?,Source of free groceries or freemeals in the last 7 days,"[""data['FREEFOOD'] == 1""]",Persons who select response 1 for FREEFOOD,0,0,3,Food assistance,5,Food security,0
WHEREFREE6,WHEREFREE,223,,,WHEREFREE6,Select all,Where did you get free groceries or free meals? Choose all that apply. - Other community program,Where did you get free groceries or free meals?,Source of free groceries or freemeals in the last 7 days,"[""data['FREEFOOD'] == 1""]",Persons who select response 1 for FREEFOOD,0,0,3,Food assistance,5,Food security,0
WHEREFREE7,WHEREFREE,224,,,WHEREFREE7,Select all,"Where did you get free groceries or free meals? Choose all that apply. - Family, friends, or neighbors",Where did you get free groceries or free meals?,Source of free groceries or freemeals in the last 7 days,"[""data['FREEFOOD'] == 1""]",Persons who select response 1 for FREEFOOD,0,0,3,Food assistance,5,Food security,0
HLTHSTATUS,HLTHSTATUS,225,,,HLTHSTATUS,Select one,"Would you say your health in general is excellent, very good, good, fair, or poor? Select only one answer.","Would you say your health in general is excellent, very good, good, fair, or poor?",General health status,All persons,All persons,0,0,1,Pandemic health,6,Health,0
HADCOVID,HADCOVID,226,,,HADCOVID,Select one,Has a doctor or other health care provider ever told you that you have COVID-19?,Has a doctor or other health care provider ever told you that you have COVID-19?,Has a doctor or other health care provider given you a COVID-19 diagnosis,All persons,All persons,0,0,1,Pandemic health,6,Health,0
HEARING,HEARING,227,,,HEARING,Select one,"Do you have difficulty hearing, even when using a hearing aid? Select one.","Do you have difficulty hearing, even when using a hearing aid?","Difficulty hearing, even when using a hearing aid",All persons,All persons,0,0,2,Physical health,6,Health,0
SEEING,SEEING,228,,,SEEING,Select one,"Do you have difficulty seeing, even when wearing glasses? Select one.","Do you have difficulty seeing, even when wearing glasses?","Difficulty seeing, even when wearing glasses",All persons,All persons,0,0,2,Physical health,6,Health,0
REMEMBERING,REMEMBERING,229,,,REMEMBERING,Select one,Do you have difficulty remembering or concentrating? Select one.,Do you have difficulty remembering or concentrating?,Difficulty remembering or concentrating,All persons,All persons,0,0,2,Physical health,6,Health,0
